연도,초등학교,중학교,고등학교
1999,"3,935,537","1,896,956","2,251,140"
2000,"4,019,991","1,860,539","2,071,468"
2001,"4,089,429","1,831,152","1,911,173"
2002,"4,138,366","1,841,030","1,795,509"
2003,"4,175,626","1,854,641","1,766,529"
2004,"4,116,195","1,933,543","1,746,560"
2005,"4,022,801","2,010,704","1,762,896"
2006,"3,925,043","2,075,311","1,775,857"
2007,"3,829,998","2,063,159","1,841,374"
2008,"3,672,207","2,038,611","1,906,978"
2009,"3,474,395","2,006,972","1,965,792"
2010,"3,299,094","1,974,798","1,962,356"
2011,"3,132,477","1,910,572","1,943,798"
2012,"2,951,995","1,849,094","1,920,087"
2013,"2,784,000","1,804,189","1,893,303"
2014,"2,728,509","1,717,911","1,839,372"
2015,"2,714,610","1,585,951","1,788,266"
2016,"2,672,843","1,457,490","1,752,457"
2017,"2,674,227","1,381,334","1,669,699"
2018,"2,711,385","1,334,288","1,538,576"
2019,"2,747,219","1,294,559","1,411,027"
2020,"2,693,716","1,315,846","1,337,312"
